ID,probability
TEST_00000,0.002427611849552413
TEST_00001,0.002003475788624576
TEST_00002,0.1157453507793309
TEST_00003,0.20615291545913758
TEST_00004,0.5246355005936703
TEST_00005,0.2054180447447307
TEST_00006,0.43394334582887106
TEST_00007,0.4209624256246505
TEST_00008,0.30687742261512213
TEST_00009,0.0013524017901400402
TEST_00010,0.12600239256666468
TEST_00011,0.4690558050266812
TEST_00012,0.35259027366487306
TEST_00013,0.3948017390552428
TEST_00014,0.4080281166369996
TEST_00015,0.0012694897804184594
TEST_00016,0.3073066811608494
TEST_00017,0.4412882833583895
TEST_00018,0.2059879517376774
TEST_00019,0.5379393961747287
TEST_00020,0.27133844942147617
TEST_00021,0.3985846506060304
TEST_00022,0.3073066811608494
TEST_00023,0.3514803688319673
TEST_00024,0.3757885808263952
TEST_00025,0.0021783628408159478
TEST_00026,0.20838346844538852
TEST_00027,0.5242495213357006
TEST_00028,0.2747409829506685
TEST_00029,0.10736526216758503
TEST_00030,0.5019846375454332
TEST_00031,0.19631567149045734
TEST_00032,0.12345259196104352
TEST_00033,0.22472972743934086
TEST_00034,0.41933509244260114
TEST_00035,0.0028422136090662953
TEST_00036,0.21682311113813138
TEST_00037,0.29245648200111507
TEST_00038,0.17815670281009488
TEST_00039,0.007127054741032669
TEST_00040,0.11561558119008525
TEST_00041,0.1260459891726164
TEST_00042,0.3210409617342374
TEST_00043,0.33019096108056
TEST_00044,0.2812442535169247
TEST_00045,0.5961440449126963
TEST_00046,0.5322431218119741
TEST_00047,0.18948414395704344
TEST_00048,0.08842902160600175
TEST_00049,0.31368637481151446
TEST_00050,0.39602791705680934
TEST_00051,0.20838346844538852
TEST_00052,0.09575939060012648
TEST_00053,0.5824504809980671
TEST_00054,0.003882180275676737
TEST_00055,0.41795040390980664
TEST_00056,0.3192151189375597
TEST_00057,0.391347053974196
TEST_00058,0.5299381263239336
TEST_00059,0.24987246149335823
TEST_00060,0.0029911717350196466
TEST_00061,0.22215362479929596
TEST_00062,0.3642029467033854
TEST_00063,0.3740497714052454
TEST_00064,0.3000385583866083
TEST_00065,0.0028157478564650503
TEST_00066,0.34054425295107904
TEST_00067,0.33431226879333675
TEST_00068,0.3595331133095956
TEST_00069,0.4846517827724743
TEST_00070,0.4021765436775441
TEST_00071,0.36277200199402737
TEST_00072,0.28464455894573015
TEST_00073,0.22341205196945813
TEST_00074,0.17122262857586068
TEST_00075,0.31025015094217273
TEST_00076,0.15348797048862528
TEST_00077,0.0018549092608764826
TEST_00078,0.2394402106600432
TEST_00079,0.357962519165761
TEST_00080,0.2737465047448874
TEST_00081,0.0013140063262912977
TEST_00082,0.2696224999599469
TEST_00083,0.15302338425633416
