ID,probability
TEST_00000,0.016869971428661982
TEST_00001,0.01686287977823505
TEST_00002,0.14725785588766027
TEST_00003,0.16765194544209847
TEST_00004,0.5170789560993999
TEST_00005,0.19377928243008916
TEST_00006,0.4015882137020696
TEST_00007,0.4206250429075867
TEST_00008,0.2825790653659537
TEST_00009,0.01686287977823505
TEST_00010,0.11044525584355637
TEST_00011,0.43665420249014325
TEST_00012,0.3492894067128603
TEST_00013,0.33196657332400636
TEST_00014,0.3387769598518599
TEST_00015,0.01686287977823505
TEST_00016,0.22957411759943083
TEST_00017,0.41424094121928406
TEST_00018,0.20049028791034398
TEST_00019,0.5211377557362985
TEST_00020,0.2507126909266032
TEST_00021,0.32256284778528393
TEST_00022,0.22957411759943083
TEST_00023,0.3327679790948047
TEST_00024,0.3257931599852278
TEST_00025,0.01686287977823505
TEST_00026,0.17934837774939177
TEST_00027,0.4868478853725242
TEST_00028,0.240002741901042
TEST_00029,0.09676594966859536
TEST_00030,0.4261407415726147
TEST_00031,0.17149729669504682
TEST_00032,0.10800968762370589
TEST_00033,0.19824173932789202
TEST_00034,0.370383227971149
TEST_00035,0.016869971428661982
TEST_00036,0.18250446422581992
TEST_00037,0.3249080119810897
TEST_00038,0.1858440855776259
TEST_00039,0.016869971428661982
TEST_00040,0.11078173580920685
TEST_00041,0.11095160097103639
TEST_00042,0.26876006128921887
TEST_00043,0.30953911964181346
TEST_00044,0.2756399687166148
TEST_00045,0.5033224448318178
TEST_00046,0.4544459948655317
TEST_00047,0.2354368007426887
TEST_00048,0.10631996809775185
TEST_00049,0.3290149673646289
TEST_00050,0.2925192791791125
TEST_00051,0.17934837774939177
TEST_00052,0.14571267449073497
TEST_00053,0.5138034417687977
TEST_00054,0.016869971428661982
TEST_00055,0.4301121778466509
TEST_00056,0.26816745407515225
TEST_00057,0.3192400718302909
TEST_00058,0.46633381378678496
TEST_00059,0.2697905508180945
TEST_00060,0.025909928061155895
TEST_00061,0.20827463024264245
TEST_00062,0.36478744238771815
TEST_00063,0.29963106389987965
TEST_00064,0.2252199346711988
TEST_00065,0.019894370480484896
TEST_00066,0.29597417352729327
TEST_00067,0.24749771359015502
TEST_00068,0.32443855453479337
TEST_00069,0.4222622825181111
TEST_00070,0.3292075572506365
TEST_00071,0.2691308727025358
TEST_00072,0.3072509568815894
TEST_00073,0.17324032974829429
TEST_00074,0.1146539390611739
TEST_00075,0.231843606999146
TEST_00076,0.11698914332959301
TEST_00077,0.021326962134324893
TEST_00078,0.18669041567714487
TEST_00079,0.3043943774010066
TEST_00080,0.22394922757771815
TEST_00081,0.01686287977823505
TEST_00082,0.23955582283819957
TEST_00083,0.11154140174817341
TEST_00084,0.3533485115034809
TEST_00085,0.35490819024467374
TEST_00086,0.01686287977823505
TEST_00087,0.4345122893569233
TEST_00088,0.11698914332959301
TEST_00089,0.3213150374558155
TEST_00090,0.2879313553356478
TEST_00091,0.11084027356676741
TEST_00092,0.40336262062732
TEST_00093,0.44476735716741655
TEST_00094,0.01686287977823505
TEST_00095,0.01686287977823505
TEST_00096,0.44200239444884315
TEST_00097,0.16687574706052138
TEST_00098,0.39255576341375836
TEST_00099,0.25048707334221954
TEST_00100,0.13937774615812817
TEST_00101,0.18531489274698584
TEST_00102,0.39585697810729115
TEST_00103,0.25513407707982216
TEST_00104,0.3719547982252671
TEST_00105,0.4288106257585389
TEST_00106,0.2525897195720223
TEST_00107,0.016869971428661982
TEST_00108,0.30339585671744007
TEST_00109,0.016869971428661982
TEST_00110,0.38601021473551506
TEST_00111,0.4157183056545457
TEST_00112,0.11128440984153413
TEST_00113,0.2926368733692736
TEST_00114,0.2186080396563087
TEST_00115,0.3027312201414572
TEST_00116,0.024284358469164064
TEST_00117,0.4207518248231607
TEST_00118,0.3535697291604369
TEST_00119,0.20204145494501344
TEST_00120,0.01686287977823505
TEST_00121,0.016869971428661982
TEST_00122,0.2521528524212473
TEST_00123,0.40002358778709735
TEST_00124,0.401274999763778
TEST_00125,0.28661012185632373
TEST_00126,0.025909928061155895
TEST_00127,0.2043065543916068
TEST_00128,0.26119965357096137
TEST_00129,0.37123710229881834
TEST_00130,0.3055762429450829
TEST_00131,0.37589492060345153
TEST_00132,0.016869971428661982
TEST_00133,0.16192087542482292
TEST_00134,0.30417450767259335
TEST_00135,0.016869971428661982
TEST_00136,0.3320114657146514
TEST_00137,0.254356109201705
TEST_00138,0.11154140174817341
TEST_00139,0.23168059351972964
TEST_00140,0.09997504610909638
TEST_00141,0.016869971428661982
TEST_00142,0.2686506508193549
TEST_00143,0.01686287977823505
TEST_00144,0.09764814713153358
TEST_00145,0.5012997788179551
TEST_00146,0.10346957932868531
TEST_00147,0.2422968834557661
TEST_00148,0.2881929150166831
TEST_00149,0.3261483566421623
TEST_00150,0.016869971428661982
TEST_00151,0.016869971428661982
TEST_00152,0.36853190514522643
TEST_00153,0.32597282676020345
TEST_00154,0.09654214446885621
TEST_00155,0.3207590034735467
TEST_00156,0.3783437099108945
TEST_00157,0.3788532633887379
TEST_00158,0.40293967780337514
TEST_00159,0.2559013963194893
TEST_00160,0.38050742239840835
TEST_00161,0.516561242363428
TEST_00162,0.3806241432086192
TEST_00163,0.019519466815459702
TEST_00164,0.49174561904956854
TEST_00165,0.22957411759943083
TEST_00166,0.33685610041351355
TEST_00167,0.186564600930522
TEST_00168,0.30188964520295997
TEST_00169,0.28661012185632373
TEST_00170,0.2155220569475758
TEST_00171,0.23877557507467392
TEST_00172,0.2039923100132331
TEST_00173,0.3544929310678219
TEST_00174,0.26009987408506935
TEST_00175,0.33011998497572104
TEST_00176,0.32929894338261445
TEST_00177,0.23351290335505806
TEST_00178,0.39976333192539315
TEST_00179,0.3338267254077153
TEST_00180,0.30500366332575823
TEST_00181,0.34272208922883995
TEST_00182,0.17195202726283035
TEST_00183,0.4460236453605172
TEST_00184,0.17553508531108505
TEST_00185,0.20761587014132019
TEST_00186,0.2764020936411137
TEST_00187,0.3107171967082924
TEST_00188,0.32035186517858183
TEST_00189,0.2243056335734026
TEST_00190,0.4944404923238069
TEST_00191,0.39350513124810776
TEST_00192,0.3211080127769366
TEST_00193,0.25222637994072644
TEST_00194,0.4962439138533069
TEST_00195,0.33215527799010097
TEST_00196,0.42111825145921333
TEST_00197,0.262030768962269
TEST_00198,0.2898862658675749
TEST_00199,0.3649015805807167
TEST_00200,0.3280763431275344
TEST_00201,0.3866757439213282
TEST_00202,0.2120932833235313
TEST_00203,0.21636660043419023
TEST_00204,0.021326962134324893
TEST_00205,0.34179231065361493
TEST_00206,0.016869971428661982
TEST_00207,0.2933680474818384
TEST_00208,0.31521549855115694
TEST_00209,0.24023775784437604
TEST_00210,0.44168266961726615
TEST_00211,0.1128269828354167
TEST_00212,0.21200048105079147
TEST_00213,0.17934837774939177
TEST_00214,0.3293446400079106
TEST_00215,0.2841708876235521
TEST_00216,0.37972017803126545
TEST_00217,0.29138317856544366
TEST_00218,0.5179857153143619
TEST_00219,0.24259255404564045
TEST_00220,0.5770509288218614
TEST_00221,0.48456690157540744
TEST_00222,0.31642990283543504
TEST_00223,0.2623197093030162
TEST_00224,0.09654214446885621
TEST_00225,0.28788625476096846
TEST_00226,0.19895896768950252
TEST_00227,0.2885613804386251
TEST_00228,0.016869971428661982
TEST_00229,0.2646591317422939
TEST_00230,0.3245843946394032
TEST_00231,0.31697362374697413
TEST_00232,0.2739981231142833
TEST_00233,0.3267518085279609
TEST_00234,0.33968041646724384
TEST_00235,0.3408337473244636
TEST_00236,0.29931842160893923
TEST_00237,0.016869971428661982
TEST_00238,0.016869971428661982
TEST_00239,0.2908668979516374
TEST_00240,0.258569320049828
TEST_00241,0.4105620873946696
TEST_00242,0.2898098906182732
TEST_00243,0.17833462589567478
TEST_00244,0.01686287977823505
TEST_00245,0.4542903244623238
TEST_00246,0.3531022201908848
TEST_00247,0.20606701285089185
TEST_00248,0.3147682277515438
TEST_00249,0.42859785189170646
TEST_00250,0.19848213332921003
TEST_00251,0.016869971428661982
TEST_00252,0.420476311777049
TEST_00253,0.09615274409492028
TEST_00254,0.4101208523458486
TEST_00255,0.5122508779501506
TEST_00256,0.30105452478078704
TEST_00257,0.49645883229865373
TEST_00258,0.3917025740606782
TEST_00259,0.3547321712775282
TEST_00260,0.01686287977823505
TEST_00261,0.01686287977823505
TEST_00262,0.019894370480484896
TEST_00263,0.49363378944951253
TEST_00264,0.22299283000627865
TEST_00265,0.31031903215005635
TEST_00266,0.11204981038251817
TEST_00267,0.017413986773133598
TEST_00268,0.3203044937832714
TEST_00269,0.3618875402752012
TEST_00270,0.16862480665574384
TEST_00271,0.016869971428661982
TEST_00272,0.3900984847558192
TEST_00273,0.240648607151178
TEST_00274,0.25513407707982216
TEST_00275,0.10346957932868531
TEST_00276,0.017413986773133598
TEST_00277,0.26349597719432816
TEST_00278,0.4278332260793749
TEST_00279,0.49647983213903235
TEST_00280,0.016869971428661982
TEST_00281,0.26141081276809347
TEST_00282,0.024284358469164064
TEST_00283,0.019894370480484896
TEST_00284,0.3155290432543173
TEST_00285,0.22559489728071289
TEST_00286,0.11042505934689208
TEST_00287,0.4456160622620729
TEST_00288,0.016869971428661982
TEST_00289,0.30950131423100363
TEST_00290,0.22154571395837852
TEST_00291,0.37728273781917676
TEST_00292,0.3799525831529483
TEST_00293,0.016869971428661982
TEST_00294,0.47767815913102196
TEST_00295,0.220191065545898
TEST_00296,0.10346957932868531
TEST_00297,0.016869971428661982
TEST_00298,0.46355683822248084
TEST_00299,0.2840278660959083
TEST_00300,0.13845975113339642
TEST_00301,0.3959052824846437
TEST_00302,0.16856487378409946
TEST_00303,0.2714079162893853
TEST_00304,0.45977412884409424
TEST_00305,0.4629532499585289
TEST_00306,0.30003172669347467
TEST_00307,0.29639632961057477
TEST_00308,0.4475080104034093
TEST_00309,0.46845237087231045
TEST_00310,0.2925192791791125
TEST_00311,0.30100038757568365
TEST_00312,0.27819170041376123
TEST_00313,0.2466132508780408
TEST_00314,0.42832697629994226
TEST_00315,0.22957411759943083
TEST_00316,0.11698914332959301
TEST_00317,0.11402955186684798
TEST_00318,0.017413986773133598
TEST_00319,0.016869971428661982
TEST_00320,0.3736223219509251
TEST_00321,0.18056628975097966
TEST_00322,0.11698914332959301
TEST_00323,0.26812819951147515
TEST_00324,0.23959464864314056
TEST_00325,0.01686287977823505
TEST_00326,0.2643050351831628
TEST_00327,0.24101069380583176
TEST_00328,0.1529267506420086
TEST_00329,0.2766219949902069
TEST_00330,0.3761503566584225
TEST_00331,0.01686287977823505
TEST_00332,0.41774495141331597
TEST_00333,0.371379360426665
TEST_00334,0.41320991257185236
TEST_00335,0.27741598936282247
TEST_00336,0.01686287977823505
TEST_00337,0.3098259561229199
TEST_00338,0.2890616742882654
TEST_00339,0.3175200524828652
TEST_00340,0.2319044346230763
TEST_00341,0.24543983281509513
TEST_00342,0.2538336386404189
TEST_00343,0.17756655098898505
TEST_00344,0.22967355841069703
TEST_00345,0.11698914332959301
TEST_00346,0.31665101826209163
TEST_00347,0.340201366495181
TEST_00348,0.3247544866187428
TEST_00349,0.28891149446636716
TEST_00350,0.25027361382554947
TEST_00351,0.3327936937235184
TEST_00352,0.024141931657949166
TEST_00353,0.019839749872986943
TEST_00354,0.21017937881468227
TEST_00355,0.3308486728890187
TEST_00356,0.13865622608985936
TEST_00357,0.016869971428661982
TEST_00358,0.01686287977823505
TEST_00359,0.42556332518706913
TEST_00360,0.2653442636681861
TEST_00361,0.18191439487117758
TEST_00362,0.3973927079351162
TEST_00363,0.016869971428661982
TEST_00364,0.2748406175506302
TEST_00365,0.22323014591721588
TEST_00366,0.3530770007921814
TEST_00367,0.3410155298498057
TEST_00368,0.2842207996003204
TEST_00369,0.11994724551923369
TEST_00370,0.021326962134324893
TEST_00371,0.17928233406051128
TEST_00372,0.2146864745433426
TEST_00373,0.41734563851917783
TEST_00374,0.33039456680317547
TEST_00375,0.016869971428661982
TEST_00376,0.01686287977823505
TEST_00377,0.231843606999146
TEST_00378,0.30594589848655596
TEST_00379,0.2805505700527842
TEST_00380,0.016869971428661982
TEST_00381,0.4169085776939469
TEST_00382,0.444327354358349
TEST_00383,0.17203073216934364
TEST_00384,0.414469450881064
TEST_00385,0.23338533120869076
TEST_00386,0.46480285036353775
TEST_00387,0.288727066175645
TEST_00388,0.22559489728071289
TEST_00389,0.30019822785991196
TEST_00390,0.43747460771246705
TEST_00391,0.44007238176522423
TEST_00392,0.23427966808220685
TEST_00393,0.307038741179972
TEST_00394,0.10914802050607221
TEST_00395,0.4344605589923539
TEST_00396,0.3069092192163737
TEST_00397,0.016864414438822167
TEST_00398,0.14883794629181515
TEST_00399,0.01686287977823505
TEST_00400,0.36346655993930194
TEST_00401,0.016869971428661982
TEST_00402,0.21479323535375364
TEST_00403,0.10346957932868531
TEST_00404,0.40071675278972857
TEST_00405,0.4438484640505566
TEST_00406,0.1330526613446659
TEST_00407,0.2235718056606876
TEST_00408,0.3103814889205898
TEST_00409,0.14563268835899962
TEST_00410,0.2069327365985483
TEST_00411,0.18250446422581992
TEST_00412,0.21957819364824058
TEST_00413,0.3540889160096494
TEST_00414,0.2933680474818384
TEST_00415,0.2332659528752298
TEST_00416,0.4063745452409162
TEST_00417,0.4228425547110115
TEST_00418,0.42987749276464415
TEST_00419,0.17928233406051128
TEST_00420,0.11698914332959301
TEST_00421,0.24547394202496048
TEST_00422,0.49376794012018815
TEST_00423,0.017413986773133598
TEST_00424,0.3067019352127619
TEST_00425,0.17580038730417305
TEST_00426,0.288727066175645
TEST_00427,0.35772122847434706
TEST_00428,0.27780951240833873
TEST_00429,0.31744727138049206
TEST_00430,0.4137503588250861
TEST_00431,0.4462859338391612
TEST_00432,0.243001574147271
TEST_00433,0.024284358469164064
TEST_00434,0.30602712665151144
TEST_00435,0.2975861587040377
TEST_00436,0.01686287977823505
TEST_00437,0.2796260601372257
TEST_00438,0.021326962134324893
TEST_00439,0.016869971428661982
TEST_00440,0.43496022066067724
TEST_00441,0.45789008669107945
TEST_00442,0.40922929251682144
TEST_00443,0.2932908824450186
TEST_00444,0.016869971428661982
TEST_00445,0.3918272930134235
TEST_00446,0.11712761604343457
TEST_00447,0.43352100549041983
TEST_00448,0.2975881754701398
TEST_00449,0.019839749872986943
TEST_00450,0.39815516891767255
TEST_00451,0.01686287977823505
TEST_00452,0.2702113286533997
TEST_00453,0.5032256738740329
TEST_00454,0.23823086355440626
TEST_00455,0.2346059522239466
TEST_00456,0.016864414438822167
TEST_00457,0.3086657914728243
TEST_00458,0.21371968852535767
TEST_00459,0.3305904447293031
TEST_00460,0.016869971428661982
TEST_00461,0.407376570273127
TEST_00462,0.288727066175645
TEST_00463,0.24109174581115345
TEST_00464,0.34906977009314255
TEST_00465,0.25186014210954577
TEST_00466,0.2714500412955386
TEST_00467,0.35256251666546407
