ID,probability
TEST_00000,0.011882605076991178
TEST_00001,0.011882605076991178
TEST_00002,0.1366739676460657
TEST_00003,0.1719297407934583
TEST_00004,0.5099399387034125
TEST_00005,0.19314350541017233
TEST_00006,0.3967387669948768
TEST_00007,0.42361665707636487
TEST_00008,0.2615459592704987
TEST_00009,0.011882605076991178
TEST_00010,0.10530634044641654
TEST_00011,0.43479202067708017
TEST_00012,0.3589060209441964
TEST_00013,0.3263239183033068
TEST_00014,0.3306520044980483
TEST_00015,0.011882605076991178
TEST_00016,0.22962423890407238
TEST_00017,0.41924650091771765
TEST_00018,0.18638533360788626
TEST_00019,0.5205040131197748
TEST_00020,0.24476187963777024
TEST_00021,0.3165014096108599
TEST_00022,0.22962423890407238
TEST_00023,0.33281062422144414
TEST_00024,0.32272756436970795
TEST_00025,0.011882605076991178
TEST_00026,0.18643541765121763
TEST_00027,0.500237647621574
TEST_00028,0.23478316382511885
TEST_00029,0.09224486462279824
TEST_00030,0.41396559197125093
TEST_00031,0.16369120647260404
TEST_00032,0.10536134630772803
TEST_00033,0.1921391638508823
TEST_00034,0.3750851330646912
TEST_00035,0.011882605076991178
TEST_00036,0.17992332771520259
TEST_00037,0.3221786280205358
TEST_00038,0.18661221823920152
TEST_00039,0.01977016965589635
TEST_00040,0.10842574949879978
TEST_00041,0.1084755947870072
TEST_00042,0.27088803347057266
TEST_00043,0.3037373156890023
TEST_00044,0.2689182916172179
TEST_00045,0.507296147471138
TEST_00046,0.459198508709736
TEST_00047,0.22824907513880224
TEST_00048,0.1000085695914615
TEST_00049,0.31185555731597925
TEST_00050,0.2982658159242708
TEST_00051,0.18643541765121763
TEST_00052,0.13236919142124987
TEST_00053,0.512516346492584
TEST_00054,0.011882605076991178
TEST_00055,0.42781432990773083
TEST_00056,0.24877689101572367
TEST_00057,0.3218211844838687
TEST_00058,0.4715259412379036
TEST_00059,0.2566981637111486
TEST_00060,0.02169291737211735
TEST_00061,0.20316391395738118
TEST_00062,0.33052209586884046
TEST_00063,0.29519122079447707
TEST_00064,0.23204020441916906
TEST_00065,0.01211007082933838
TEST_00066,0.2979856262326902
TEST_00067,0.25133500874518916
TEST_00068,0.3279085080346191
TEST_00069,0.42383641914589454
TEST_00070,0.3288194517918158
TEST_00071,0.27273042847651624
TEST_00072,0.3017518032380354
TEST_00073,0.1733317559143998
TEST_00074,0.11526389618607037
TEST_00075,0.23324674600257014
TEST_00076,0.11932468905743082
TEST_00077,0.012057440786548888
TEST_00078,0.18753127350595825
TEST_00079,0.3033404972674159
TEST_00080,0.21770284703449327
TEST_00081,0.011882605076991178
TEST_00082,0.23255695677778104
TEST_00083,0.1104716728904956
TEST_00084,0.35406395303802435
TEST_00085,0.35258430994187717
TEST_00086,0.011882605076991178
TEST_00087,0.4320276306541086
TEST_00088,0.11932468905743082
TEST_00089,0.33204151115868574
TEST_00090,0.2806680945543601
TEST_00091,0.10778134171591125
TEST_00092,0.4046285933591216
TEST_00093,0.43415396857316935
TEST_00094,0.011882605076991178
TEST_00095,0.011882605076991178
TEST_00096,0.4453337410167868
TEST_00097,0.1652665090122694
TEST_00098,0.39308436387125184
TEST_00099,0.23936695011864811
TEST_00100,0.13020663582285522
TEST_00101,0.17021552573239376
TEST_00102,0.3935081480481393
TEST_00103,0.25863401364417055
TEST_00104,0.37659713594555555
TEST_00105,0.4129897578000778
TEST_00106,0.25214070395294863
TEST_00107,0.011882605076991178
TEST_00108,0.2996793696186379
TEST_00109,0.011882605076991178
TEST_00110,0.3959957018274587
TEST_00111,0.4203466136535072
TEST_00112,0.10947035056495336
TEST_00113,0.2848275619043136
TEST_00114,0.19897454097893216
TEST_00115,0.30489592928308856
TEST_00116,0.020143579245566683
TEST_00117,0.42227988011525874
TEST_00118,0.3658992998882921
TEST_00119,0.20361569485104894
TEST_00120,0.011882605076991178
TEST_00121,0.011882605076991178
TEST_00122,0.26397603009600046
TEST_00123,0.42113053108098625
TEST_00124,0.40102223883532734
TEST_00125,0.2904992492589013
TEST_00126,0.02169291737211735
TEST_00127,0.19971340279073843
TEST_00128,0.26489758166673955
TEST_00129,0.37339767744115443
TEST_00130,0.3063131492555558
TEST_00131,0.38139206269582265
TEST_00132,0.011882605076991178
TEST_00133,0.15363391412069768
TEST_00134,0.3073398931972831
TEST_00135,0.011882605076991178
TEST_00136,0.32558962614128084
TEST_00137,0.2556277809436587
TEST_00138,0.1104716728904956
TEST_00139,0.22614076394250096
TEST_00140,0.09601116391905588
TEST_00141,0.011882605076991178
TEST_00142,0.26623937882656246
TEST_00143,0.011882605076991178
TEST_00144,0.09139954312301468
TEST_00145,0.4814246569467114
TEST_00146,0.10056837220814438
TEST_00147,0.24379550683919723
TEST_00148,0.2829157455724894
TEST_00149,0.3266290568955281
TEST_00150,0.011882605076991178
TEST_00151,0.011882605076991178
TEST_00152,0.37196900827350043
TEST_00153,0.33159130420480193
TEST_00154,0.09136550548541882
TEST_00155,0.3233168972578574
TEST_00156,0.39364550731645914
TEST_00157,0.3902325293098267
TEST_00158,0.41575440520948087
TEST_00159,0.2619533095278155
TEST_00160,0.36468286045659687
TEST_00161,0.5120245237152117
TEST_00162,0.3673884950556025
TEST_00163,0.012216967789619781
TEST_00164,0.4950257401099313
TEST_00165,0.22962423890407238
TEST_00166,0.33324657785647915
TEST_00167,0.1854209078178493
TEST_00168,0.2971544838453869
TEST_00169,0.2904992492589013
TEST_00170,0.21027854551768194
TEST_00171,0.25283341704929757
TEST_00172,0.20603148080923558
TEST_00173,0.355991204240402
TEST_00174,0.26010341236927575
TEST_00175,0.3320606286550612
TEST_00176,0.33432852226341603
TEST_00177,0.22913515452045044
TEST_00178,0.4150194163736332
TEST_00179,0.3263811725975354
TEST_00180,0.29278067421609033
TEST_00181,0.35343213074221863
TEST_00182,0.1728099901730173
TEST_00183,0.4587175948069598
TEST_00184,0.17155515465924523
TEST_00185,0.20415085266523583
TEST_00186,0.2769818283503154
TEST_00187,0.3128733653996156
TEST_00188,0.31839043948287576
TEST_00189,0.21695057160841943
TEST_00190,0.4886673132922448
TEST_00191,0.4028192738249655
TEST_00192,0.3338631214148681
TEST_00193,0.24029658836254508
TEST_00194,0.5165787223963798
TEST_00195,0.31451024411037987
TEST_00196,0.41604849720065384
TEST_00197,0.25495214967628516
TEST_00198,0.288765373310882
TEST_00199,0.3722552752402401
TEST_00200,0.34874340719646363
TEST_00201,0.39509330377534313
TEST_00202,0.2146166411081776
TEST_00203,0.2089127146830048
TEST_00204,0.012057440786548888
TEST_00205,0.3556588681408168
TEST_00206,0.011882605076991178
TEST_00207,0.30132213761812315
TEST_00208,0.31343348725733544
TEST_00209,0.23280488986493333
TEST_00210,0.445635361577997
TEST_00211,0.11244204897915186
TEST_00212,0.2081028099892274
TEST_00213,0.18643541765121763
TEST_00214,0.3352123620269871
TEST_00215,0.2786035333529511
TEST_00216,0.39843512730241554
TEST_00217,0.28436397479822956
TEST_00218,0.5350916123272633
TEST_00219,0.2397810629636117
TEST_00220,0.58304949634103
TEST_00221,0.47962240524876326
TEST_00222,0.31920086319728735
TEST_00223,0.2599937377766983
TEST_00224,0.09381862629751639
TEST_00225,0.28574784717834795
TEST_00226,0.19443379311150966
TEST_00227,0.2850210801746897
TEST_00228,0.011882605076991178
TEST_00229,0.26503706783450537
TEST_00230,0.3287672995790439
TEST_00231,0.31905146969009035
TEST_00232,0.26983046726504994
TEST_00233,0.3368742440627917
TEST_00234,0.34623158542728893
TEST_00235,0.347814878696896
TEST_00236,0.29936067065881083
TEST_00237,0.011882605076991178
TEST_00238,0.011882605076991178
TEST_00239,0.2841198230096047
TEST_00240,0.2522458511156796
TEST_00241,0.41229222183168635
TEST_00242,0.29698930137390955
TEST_00243,0.17354380336870165
TEST_00244,0.011882605076991178
TEST_00245,0.45792495081650486
TEST_00246,0.34550500236432297
TEST_00247,0.1967285720070594
TEST_00248,0.33997358346190937
TEST_00249,0.42609859665525635
TEST_00250,0.1917882860084367
TEST_00251,0.011882605076991178
TEST_00252,0.4202328963430638
TEST_00253,0.08967543680613076
TEST_00254,0.411779016583373
TEST_00255,0.5270263303037801
TEST_00256,0.3075709417597418
TEST_00257,0.504354858581754
TEST_00258,0.3866366050374337
TEST_00259,0.3396291069310007
TEST_00260,0.011882605076991178
TEST_00261,0.011882605076991178
TEST_00262,0.01211007082933838
TEST_00263,0.4970513414024856
TEST_00264,0.21959711290926073
TEST_00265,0.3036165389318525
TEST_00266,0.11170909321895707
TEST_00267,0.011942807894723788
TEST_00268,0.3093713997972421
TEST_00269,0.35083737903283135
TEST_00270,0.16476548106127512
TEST_00271,0.011882605076991178
TEST_00272,0.39595188420660227
TEST_00273,0.23219204597993398
TEST_00274,0.25863401364417055
TEST_00275,0.10056837220814438
TEST_00276,0.011942807894723788
TEST_00277,0.2692581107236174
TEST_00278,0.4255264162891292
TEST_00279,0.5056824484360304
TEST_00280,0.011882605076991178
TEST_00281,0.2570778950220679
TEST_00282,0.020143579245566683
TEST_00283,0.01211007082933838
TEST_00284,0.32108980054994823
TEST_00285,0.22250878237462385
TEST_00286,0.10690362387166157
TEST_00287,0.4570051392451634
TEST_00288,0.011882605076991178
TEST_00289,0.3124204592851939
TEST_00290,0.2163053477189654
TEST_00291,0.3814783197247374
TEST_00292,0.39013072305193164
TEST_00293,0.011882605076991178
TEST_00294,0.49715752159410753
TEST_00295,0.21805562824430624
TEST_00296,0.10056837220814438
TEST_00297,0.011882605076991178
TEST_00298,0.4567157482799067
TEST_00299,0.2845267232684421
TEST_00300,0.12304772312054274
TEST_00301,0.40300471651572733
TEST_00302,0.15980230384539623
TEST_00303,0.2862543604176775
TEST_00304,0.48354350566551163
TEST_00305,0.4660775499148482
TEST_00306,0.2986212047967912
TEST_00307,0.29156726699631447
TEST_00308,0.4498920590743775
TEST_00309,0.4622079956186473
TEST_00310,0.2982658159242708
TEST_00311,0.3053790683420509
TEST_00312,0.28346081091336356
TEST_00313,0.24087973444299163
TEST_00314,0.4280663557506758
TEST_00315,0.22962423890407238
TEST_00316,0.11932468905743082
TEST_00317,0.11219940260533275
TEST_00318,0.011942807894723788
TEST_00319,0.011882605076991178
TEST_00320,0.38738943884806193
TEST_00321,0.17456305128481922
TEST_00322,0.11932468905743082
TEST_00323,0.26267707495273634
TEST_00324,0.23924455607510747
TEST_00325,0.011882605076991178
TEST_00326,0.24466396726916353
TEST_00327,0.23203222732769063
TEST_00328,0.1496411831717113
TEST_00329,0.26503592248087976
TEST_00330,0.3801824057044788
TEST_00331,0.011882605076991178
TEST_00332,0.41443618368637175
TEST_00333,0.3790480316651505
TEST_00334,0.42360094796968395
TEST_00335,0.26721023807639854
TEST_00336,0.011882605076991178
TEST_00337,0.3113992894789887
TEST_00338,0.27793921036001507
TEST_00339,0.3125393319172382
TEST_00340,0.23567158284947623
TEST_00341,0.24313261513089743
TEST_00342,0.2552871347101743
TEST_00343,0.17434948602768324
TEST_00344,0.22912432563690008
TEST_00345,0.11932468905743082
TEST_00346,0.32071906117485516
TEST_00347,0.34203292758124204
TEST_00348,0.32559504478373413
TEST_00349,0.29228392631302247
TEST_00350,0.2507816386362387
TEST_00351,0.3394252630085674
TEST_00352,0.020143579245566683
TEST_00353,0.012216967789619781
TEST_00354,0.20567831908766332
TEST_00355,0.3259574233736508
TEST_00356,0.13020663582285522
TEST_00357,0.011882605076991178
TEST_00358,0.011882605076991178
TEST_00359,0.43191913685130695
TEST_00360,0.25461123448787687
TEST_00361,0.18929274610222824
TEST_00362,0.39457332242068865
TEST_00363,0.011882605076991178
TEST_00364,0.27376394510939484
TEST_00365,0.21884851836914201
TEST_00366,0.3602005596962102
TEST_00367,0.33893043956537877
TEST_00368,0.2867197876844613
TEST_00369,0.11047514831511916
TEST_00370,0.012057440786548888
TEST_00371,0.18181557566256243
TEST_00372,0.21811690366436287
TEST_00373,0.42179787474385094
TEST_00374,0.32265525339028484
TEST_00375,0.011882605076991178
TEST_00376,0.011882605076991178
TEST_00377,0.23324674600257014
TEST_00378,0.3069170494503797
TEST_00379,0.28570942557622836
TEST_00380,0.011882605076991178
TEST_00381,0.42449667188039836
TEST_00382,0.44918209722213576
TEST_00383,0.17288780563383674
TEST_00384,0.4183437153645555
TEST_00385,0.23497396929357564
TEST_00386,0.46004755206699105
TEST_00387,0.2887286748339581
TEST_00388,0.22250878237462385
TEST_00389,0.30234073035239223
TEST_00390,0.44066726223621266
TEST_00391,0.4507425416127589
TEST_00392,0.22928648112912253
TEST_00393,0.3196563755371573
TEST_00394,0.10609417960709536
TEST_00395,0.4296258211044182
TEST_00396,0.31228303419353276
TEST_00397,0.011882605076991178
TEST_00398,0.14414328821377181
TEST_00399,0.011882605076991178
TEST_00400,0.35400363604246027
TEST_00401,0.011882605076991178
TEST_00402,0.22402899567762227
TEST_00403,0.10056837220814438
TEST_00404,0.4171465630940178
TEST_00405,0.44954416195097335
TEST_00406,0.12380241855100196
TEST_00407,0.2165252696832637
TEST_00408,0.31756969951730346
TEST_00409,0.1434218760326822
TEST_00410,0.20449367486272602
TEST_00411,0.17992332771520259
TEST_00412,0.21930402744822314
TEST_00413,0.36578977149178754
TEST_00414,0.30132213761812315
TEST_00415,0.233618820148729
TEST_00416,0.4075019093104751
TEST_00417,0.42439589086523316
TEST_00418,0.41999164205349787
TEST_00419,0.18181557566256243
TEST_00420,0.11932468905743082
TEST_00421,0.24728197300543456
TEST_00422,0.5016493409124902
TEST_00423,0.011942807894723788
TEST_00424,0.33085627722639954
TEST_00425,0.17157370583452303
TEST_00426,0.2887286748339581
TEST_00427,0.36559085578364986
TEST_00428,0.28956359568113593
TEST_00429,0.319729058742224
TEST_00430,0.4179858213468567
TEST_00431,0.4477533239462061
TEST_00432,0.2374327461260617
TEST_00433,0.020143579245566683
TEST_00434,0.31833108720437325
TEST_00435,0.29476176661566444
TEST_00436,0.011882605076991178
TEST_00437,0.2713849356295055
TEST_00438,0.012057440786548888
TEST_00439,0.011882605076991178
TEST_00440,0.43435939192332296
TEST_00441,0.46516695409344544
TEST_00442,0.4111769223048906
TEST_00443,0.2994659755157893
TEST_00444,0.011882605076991178
TEST_00445,0.42306880685455533
TEST_00446,0.11015523532489563
TEST_00447,0.43302161972721465
TEST_00448,0.2964312710408799
TEST_00449,0.012216967789619781
TEST_00450,0.4073059242240559
TEST_00451,0.011882605076991178
TEST_00452,0.27126941633647866
TEST_00453,0.5044797661960082
TEST_00454,0.2389437431023555
TEST_00455,0.2268236334386129
TEST_00456,0.011882605076991178
TEST_00457,0.31775906947202154
TEST_00458,0.21122573280370824
TEST_00459,0.3389002580667982
TEST_00460,0.01977016965589635
TEST_00461,0.4225239500913491
TEST_00462,0.2887286748339581
TEST_00463,0.23955266152227
TEST_00464,0.3548488707404433
TEST_00465,0.256748123699062
TEST_00466,0.2559804291724604
TEST_00467,0.3447089638933803
TEST_00468,0.49790506172281085
TEST_00469,0.011882605076991178
